dataset_index,cid,gt_atom_count,gt_ring_count,pred_atom_count,gt_height_span_ang,gt_nonplanarity_ang,pred_object_score,pred_object_type_acc,pred_object_edge_f1,pred_object_edge_f1_robust,pred_object_match_coverage_robust,pred_object_heavy_rmsd_ang,pred_object_z_mae,pred_object_pair_dist_mae_r3,pred_object_bond_len_mae_r3,pred_object_z_corr_r3,pred_object_nonplanarity_error_r3,matched_gt_node_coverage_r3,matched_gt_bond_coverage_r3,matched_xy_count_r3,mean_xy_match_px_r3
178,9971505,25,3,26,1.094099998474121,0.19344712793827057,0.8163519614728861,0.8,0.7241379310344828,0.9696969696969697,0.76,0.8994770050048828,0.04207813739776611,0.1811540126800537,0.23556930527967565,0.9882474237890492,0.024228230118751526,0.76,0.6296296296296297,19,1.1466072797775269
179,9971730,30,4,28,0.9843000173568726,0.13705497980117798,0.6915443858641911,0.6785714285714286,0.611111111111111,0.909090909090909,0.7666666666666667,0.659588098526001,0.06017689406871796,0.20093446969985962,0.18653705068256543,-0.0593800904054107,0.001065975557139609,0.7666666666666667,0.696969696969697,23,1.262489676475525
180,9971773,34,3,34,1.788699984550476,0.3042241632938385,0.617322119677925,0.6764705882352942,0.3294117647058823,0.8571428571428571,0.6176470588235294,1.4026738405227661,0.10620039701461792,0.18619929254055023,0.10725591977437338,-0.42697109246067855,0.0019257539534009993,0.5882352941176471,0.4166666666666667,20,0.9626210331916809
181,9971775,34,2,32,1.8006999492645264,0.41475310921669006,0.6797063247170841,0.625,0.5348837209302325,0.8275862068965517,0.5588235294117647,0.5277957320213318,0.17214486002922058,0.23561903834342957,0.2479935919537264,0.9768905997452534,0.008579790592193604,0.5588235294117647,0.4722222222222222,19,1.1633329391479492
182,9971777,34,4,35,1.7896000146865845,0.3055036962032318,0.7150830722302426,0.6764705882352942,0.6666666666666666,1.0,0.7058823529411765,1.3068050146102905,0.10652142763137817,0.1794423758983612,0.10188745317004975,-0.010230385490821267,0.22291490226052701,0.7352941176470589,0.5675675675675675,25,1.1190756559371948
183,9971789,24,3,24,0.003000000026077032,0.0006819118279963732,0.804487324576129,0.8333333333333334,0.5714285714285715,0.9230769230769231,0.75,1.3811537027359009,0.001317897578701377,0.16779641807079315,0.20367741584777832,-0.3123852961527196,0.00031621416565030813,0.75,0.5,18,1.1428030729293823
184,9971852,27,3,26,1.770799994468689,0.2413519322872162,0.7825154021575174,0.8076923076923077,0.48484848484848486,0.9230769230769231,0.6666666666666666,1.0636461973190308,0.07412994652986526,0.17789310216903687,0.2169635112469013,0.7826074782249518,0.009341555181890726,0.6666666666666666,0.4482758620689655,18,1.2193342447280884
185,9971894,31,4,31,1.7872999906539917,0.2645617127418518,0.8407838110256525,0.8064516129032258,0.5925925925925926,0.9444444444444444,0.7096774193548387,0.681867241859436,0.10719798505306244,0.18608185648918152,0.18981088343120756,-0.11531104337069845,0.00012292602332308888,0.7096774193548387,0.6176470588235294,22,1.0894429683685303
186,9972085,38,4,37,1.6256999969482422,0.20859394967556,0.6547795766018636,0.6756756756756757,0.6458333333333333,0.9583333333333334,0.6842105263157895,0.6893612742424011,0.05593743920326233,0.20620769262313843,0.1712908411026001,-0.01471081608901353,0.14522691816091537,0.6842105263157895,0.6097560975609756,26,1.0813485383987427
187,9972216,35,2,32,1.8118000030517578,0.4084511995315552,0.483915915115426,0.4375,0.4761904761904762,0.6666666666666666,0.45714285714285713,0.7217594385147095,0.17510738968849182,0.33794769644737244,0.1909572252860436,0.318273485053098,0.037431418895721436,0.5142857142857142,0.3611111111111111,18,1.6859341859817505
188,9972316,27,3,26,1.5788999795913696,0.400261253118515,0.7208386260931704,0.6538461538461539,0.75,0.9302325581395349,0.7777777777777778,0.2504255175590515,0.13182134926319122,0.20797395706176758,0.19523804602415665,0.9655976298608662,0.03304845094680786,0.7777777777777778,0.7931034482758621,21,1.0082112550735474
189,9972418,34,4,34,1.613800048828125,0.4324629306793213,0.5749414366187376,0.6764705882352942,0.5393258426966292,0.9,0.4117647058823529,1.3556936979293823,0.2558453679084778,0.2518292963504791,0.19146434827284378,0.9733332202850917,0.06290610134601593,0.47058823529411764,0.2972972972972973,16,1.1037425994873047
190,9972487,37,6,36,0.007799999788403511,0.0022730615455657244,0.72537368055904,0.75,0.7083333333333334,0.9310344827586207,0.7027027027027027,0.9405131936073303,0.0019248666940256953,0.22291933000087738,0.20123033893519435,-0.303584462829541,0.0021284396570990793,0.7027027027027027,0.6904761904761905,26,1.1023937463760376
191,99725624,36,5,35,1.8199000358581543,0.2144777774810791,0.6709624944576018,0.7142857142857143,0.5227272727272727,0.9047619047619048,0.6111111111111112,0.8767457008361816,0.05239678919315338,0.19812417030334473,0.2086619490926916,-0.1547346904393009,0.00019830908422591165,0.6111111111111112,0.55,22,1.0973336696624756
192,9973106,35,3,35,1.1090999841690063,0.16491232812404633,0.7077806188783058,0.6857142857142857,0.6352941176470588,0.8260869565217391,0.7714285714285715,0.6966773271560669,0.03823144733905792,0.19379542768001556,0.1634842586517334,0.9945800756025479,0.00871334969997406,0.7714285714285715,0.6756756756756757,27,1.2949210405349731
193,9973584,40,3,37,1.394700050354004,0.20335790514945984,0.6598004283294228,0.7297297297297297,0.5882352941176471,0.8421052631578948,0.6,0.9180785417556763,0.06499475240707397,0.21491050720214844,0.18186457620726693,0.9771180936066078,0.021421000361442566,0.6,0.4186046511627907,24,1.1802053451538086
194,99736,26,0,25,1.8056999444961548,0.5512999892234802,0.6601173663876893,0.64,0.5660377358490566,0.9565217391304348,0.5,2.4968276023864746,0.3147549033164978,0.269287109375,0.27472250329123604,0.3968831014108902,0.2990733885562804,0.5,0.36,13,1.7963045835494995
195,9973923,31,4,32,0.004000000189989805,0.0009148993995040655,0.6808499875641975,0.6774193548387096,0.5641025641025642,0.8444444444444444,0.7741935483870968,0.5943809747695923,0.0009793877834454179,0.22908388078212738,0.1970785434047381,-0.35173747965983604,0.0006812849023845047,0.7741935483870968,0.7058823529411765,24,1.099861741065979
196,9974062,36,5,35,1.7798000574111938,0.29548466205596924,0.6589306382927699,0.6857142857142857,0.6593406593406592,0.9565217391304348,0.6944444444444444,0.7201732397079468,0.07821871340274811,0.178685262799263,0.17629055182139078,-0.09621740011111428,0.0040364428132306784,0.6666666666666666,0.525,24,0.9582010507583618
197,99746,30,2,32,1.3108999729156494,0.2916995584964752,0.8950559270597847,0.8666666666666667,0.8059701492537312,0.9361702127659575,0.8666666666666667,0.28848257660865784,0.08040037006139755,0.17617067694664001,0.1719275164604187,0.9608350393280605,0.028449907898902893,0.8666666666666667,0.8064516129032258,26,0.9142701029777527
198,9975270,42,3,42,1.7860000133514404,0.35017332434654236,0.47812554367318605,0.47619047619047616,0.5607476635514018,0.962962962962963,0.4523809523809524,0.981765627861023,0.16102072596549988,0.1875927597284317,0.15948278989110673,-0.03596641507750161,0.16523438060539775,0.47619047619047616,0.3181818181818182,20,1.4255305528640747
199,99754820,31,3,28,0.4512999951839447,0.07637257874011993,0.7714076218647756,0.7142857142857143,0.6944444444444444,0.8837209302325583,0.7096774193548387,0.3410451114177704,0.04260203242301941,0.21071287989616394,0.22208711634511533,0.24850654159480876,0.02342712809331715,0.7096774193548387,0.696969696969697,22,1.0845668315887451
200,99758,26,2,25,1.5910000801086426,0.33814623951911926,0.8043192317121921,0.76,0.6984126984126984,0.9375,0.6923076923076923,0.4776726961135864,0.09108912199735641,0.1608763486146927,0.148351538926363,0.9912280139150217,0.02037772536277771,0.6923076923076923,0.5925925925925926,18,0.9419335722923279
201,99763,28,2,28,0.0017999999690800905,0.0003933222615160048,0.5010446080861561,0.5,0.5454545454545455,0.846153846153846,0.5357142857142857,1.4317128658294678,0.00045308907283470035,0.19269157946109772,0.1879844029744466,0.16601465655708572,0.00012919290747959167,0.5357142857142857,0.5172413793103449,15,0.9747762084007263
202,99769876,19,1,19,1.6403000354766846,0.3806997835636139,0.4877389817678947,0.42105263157894735,0.380952380952381,0.7272727272727273,0.5789473684210527,1.3526538610458374,0.1309153139591217,0.21722012758255005,0.0859168427331107,0.6227566446248127,0.12842392921447754,0.5789473684210527,0.3684210526315789,11,1.401717185974121
203,99780289,29,2,29,1.7994999885559082,0.23628687858581543,0.7055516237568006,0.6896551724137931,0.5,0.8275862068965518,0.6896551724137931,0.8506754040718079,0.06343810260295868,0.23481011390686035,0.20203258593877158,0.45918591465028175,0.0014952089986763895,0.6551724137931034,0.4,19,1.112524151802063
204,99782480,42,3,42,1.800300121307373,0.19646593928337097,0.7172634975171941,0.7142857142857143,0.45714285714285713,0.9268292682926829,0.6190476190476191,1.49851393699646,0.04677698761224747,0.17357201874256134,0.16328219175338746,-0.11243082545701379,0.16207762155681849,0.6190476190476191,0.45454545454545453,26,1.0433377027511597
205,99783646,30,3,29,1.7813999652862549,0.22997921705245972,0.729055711150405,0.6896551724137931,0.6666666666666666,0.8148148148148148,0.6,0.8957358002662659,0.03139249235391617,0.19052018225193024,0.18514806574041193,0.1057594545475121,0.1886870191883645,0.6,0.3333333333333333,18,1.099374771118164
206,99786387,23,2,24,1.7711000442504883,0.26149415969848633,0.6253958425741115,0.5217391304347826,0.627450980392157,0.8275862068965517,0.7391304347826086,0.7878445982933044,0.086246058344841,0.21866388618946075,0.27998172535615806,0.07240995207202477,0.19562054818379693,0.782608695652174,0.7083333333333334,18,1.2752381563186646
207,99786691,31,2,30,1.7971999645233154,0.3221319317817688,0.731989277010072,0.6666666666666666,0.6666666666666666,0.9767441860465117,0.7096774193548387,0.7649516463279724,0.09238927811384201,0.20924592018127441,0.15806103604180471,0.029804443182424277,0.002102601691149175,0.7096774193548387,0.65625,22,1.0876544713974
208,99787143,27,3,27,1.7757999897003174,0.24237602949142456,0.7876902384033777,0.7407407407407407,0.716417910447761,1.0,0.5185185185185185,1.1034941673278809,0.076934814453125,0.2124452143907547,0.15688560225746848,0.025023298321515543,0.18754622619599104,0.5555555555555556,0.3793103448275862,15,1.156840443611145
209,99788799,29,3,30,1.7755999565124512,0.23421090841293335,0.7901819969907385,0.8275862068965517,0.6956521739130435,0.9361702127659574,0.8275862068965517,0.33132296800613403,0.04517030715942383,0.18092389404773712,0.1497876246770223,0.825510139514517,0.005439797416329384,0.8275862068965517,0.7741935483870968,24,1.0492734909057617
210,99789658,20,1,20,0.05180000141263008,0.014017483219504356,0.7107460082841642,0.7,0.6666666666666666,0.967741935483871,0.8,0.9967024922370911,0.010124094784259796,0.16519826650619507,0.2308376580476761,0.7985941449875852,0.004359656013548374,0.8,0.7619047619047619,16,0.906226396560669
211,99789659,23,1,23,1.313599944114685,0.3447456955909729,0.6474342396239078,0.5652173913043478,0.6296296296296297,0.888888888888889,0.5217391304347826,1.132289171218872,0.13951408863067627,0.1620733141899109,0.21490347981452942,0.9876977063071035,0.013118863105773926,0.5217391304347826,0.4166666666666667,12,1.0963951349258423
212,99789662,24,2,24,0.04690000042319298,0.012518267147243023,0.7510870209005144,0.6666666666666666,0.7,0.9189189189189189,0.7916666666666666,0.3564338684082031,0.010038210079073906,0.22504132986068726,0.20978760421276094,0.47445963653101964,0.008096951991319656,0.7916666666666666,0.7692307692307693,19,1.2130157947540283
213,99789663,18,1,18,0.050700001418590546,0.014139487408101559,0.8292327857120512,0.7777777777777778,0.744186046511628,0.9090909090909091,0.7777777777777778,0.7017731666564941,0.010868219658732414,0.25085949897766113,0.22115914026896158,0.6578484287990201,0.006976419128477573,0.7777777777777778,0.631578947368421,14,1.2392085790634155
214,99789664,27,2,27,1.776900053024292,0.24213267862796783,0.8383065804411106,0.7777777777777778,0.7868852459016394,1.0,0.8148148148148148,0.60432368516922,0.07591240108013153,0.16449452936649323,0.1770623434673656,0.10849349278112916,0.1662842978257686,0.8518518518518519,0.7586206896551724,23,1.033616065979004
215,99789665,21,1,21,1.7767000198364258,0.27445152401924133,0.8072985934136153,0.7142857142857143,0.7200000000000001,0.918918918918919,0.8571428571428571,0.2858348488807678,0.09368102252483368,0.2437622994184494,0.27928637757020836,0.13400686320507676,0.1769878463819623,0.8571428571428571,0.7727272727272727,18,1.3330744504928589
216,99789667,26,2,27,1.3377000093460083,0.34005486965179443,0.489358957557127,0.5384615384615384,0.5806451612903226,0.888888888888889,0.6153846153846154,0.798826277256012,0.14141970872879028,0.25897473096847534,0.2495686880179814,0.9859390197795747,0.03517407178878784,0.6153846153846154,0.5,16,1.6341681480407715
217,99789669,18,1,18,1.4804999828338623,0.3056018352508545,0.5754133313663915,0.4444444444444444,0.5217391304347826,0.8235294117647058,0.6666666666666666,0.5774074196815491,0.14662449061870575,0.3485344350337982,0.3012164036432902,0.9926473619304765,0.01793055236339569,0.6111111111111112,0.47368421052631576,11,1.5659228563308716
218,99789675,27,2,27,1.8176000118255615,0.34374624490737915,0.8568206812419885,0.8148148148148148,0.7096774193548386,0.8571428571428571,0.6666666666666666,0.6639747023582458,0.14147734642028809,0.2254132777452469,0.2541496078173319,0.21473751421857634,0.16661833971738815,0.7037037037037037,0.5172413793103449,19,1.3214569091796875
219,99789676,28,1,28,1.7355999946594238,0.39608579874038696,0.6146443884419807,0.6428571428571429,0.42424242424242425,0.7999999999999999,0.5357142857142857,1.143604040145874,0.17139586806297302,0.26567503809928894,0.31095705926418304,0.740950674589986,0.07831984758377075,0.5357142857142857,0.27586206896551724,15,1.4358662366867065
220,99789682,27,2,27,0.04919999837875366,0.01280891615897417,0.7353729923962747,0.7407407407407407,0.6470588235294118,0.9444444444444444,0.7037037037037037,0.9719979763031006,0.012130245566368103,0.23084500432014465,0.236825125084983,0.10767052847517072,0.007489585783332586,0.7037037037037037,0.6206896551724138,19,1.2325321435928345
221,99789965,38,3,40,1.705199956893921,0.3016635775566101,0.6715525059055772,0.6842105263157895,0.6041666666666666,0.9189189189189189,0.631578947368421,1.4269752502441406,0.11163142323493958,0.19006851315498352,0.18614058284198537,0.9637358555128602,0.020093634724617004,0.631578947368421,0.425,24,1.0079927444458008
222,99789985,34,2,34,1.7892999649047852,0.30634862184524536,0.7633940936030872,0.8235294117647058,0.5842696629213483,0.9230769230769231,0.7058823529411765,0.8201872110366821,0.10621656477451324,0.11226700246334076,0.11544418685576495,-0.10317339078558477,0.1660186923108995,0.7058823529411765,0.4857142857142857,24,0.849927544593811
223,99789986,35,3,36,0.0013000001199543476,0.00026365439407527447,0.7499852026470415,0.7714285714285715,0.8148148148148148,0.9841269841269841,0.8857142857142857,0.5082870721817017,0.0015255145262926817,0.17296145856380463,0.16768005676567554,-0.04862467311540759,0.0022339650022331625,0.8857142857142857,0.8648648648648649,31,0.9109602570533752
224,99789989,34,2,34,1.7879999876022339,0.30635175108909607,0.8219277274802137,0.6764705882352942,0.7294117647058823,0.9600000000000001,0.7352941176470589,0.2531219720840454,0.1067635715007782,0.1663728952407837,0.13923380613327027,-0.23358080053677152,0.21357690379954875,0.7647058823529411,0.7142857142857143,26,1.0070035457611084
225,99790760,30,3,31,0.006500000134110451,0.0013209545286372304,0.780992811422021,0.7333333333333333,0.7297297297297298,0.9302325581395349,0.7666666666666667,0.4438141882419586,0.002247360534965992,0.2166977971792221,0.2040026838129217,0.3729575243784868,0.002318023703992367,0.7666666666666667,0.6875,23,1.1102977991104126
226,99790792,33,3,33,1.7754000425338745,0.21853716671466827,0.6915961502924262,0.696969696969697,0.6329113924050633,0.888888888888889,0.7575757575757576,0.898760199546814,0.05468759313225746,0.1550803780555725,0.11794327876784584,0.20982928166028805,0.0020100418478250504,0.7575757575757576,0.6285714285714286,25,0.8802447319030762
227,99790794,24,2,24,1.7987000942230225,0.2596219480037689,0.6662238215511795,0.6666666666666666,0.6545454545454547,0.9375,0.75,1.0517101287841797,0.07654359936714172,0.2002059370279312,0.14585686061117384,0.07978281487835612,0.18231143680168316,0.7916666666666666,0.72,19,0.9433603286743164
228,99790795,27,2,27,1.8039000034332275,0.24548202753067017,0.6456678998746861,0.6296296296296297,0.46875000000000006,0.9600000000000001,0.7037037037037037,1.3140263557434082,0.06763662397861481,0.13758084177970886,0.132165592450362,-0.02878465413776756,0.0009654058158048429,0.7037037037037037,0.4642857142857143,19,0.8295523524284363
229,99791058,27,2,26,1.3956999778747559,0.3195817172527313,0.8074310886869641,0.7307692307692307,0.7213114754098361,0.878048780487805,0.7777777777777778,0.25247475504875183,0.10857672989368439,0.23058994114398956,0.1790588368540225,0.9868517034835086,0.005945563316345215,0.7777777777777778,0.7931034482758621,21,1.2204996347427368
230,99791067,23,1,23,1.7870999574661255,0.3712627589702606,0.7827973905054361,0.782608695652174,0.6296296296296297,0.8888888888888888,0.782608695652174,0.24654458463191986,0.15081298351287842,0.21023744344711304,0.13928988203406334,0.6740943716484967,0.006699058227241039,0.7391304347826086,0.6666666666666666,17,1.1048271656036377
231,99791068,24,2,22,1.437999963760376,0.3709248900413513,0.7445655674024979,0.7272727272727273,0.6296296296296297,0.8571428571428572,0.5833333333333334,0.806068480014801,0.07534459978342056,0.19615694880485535,0.1763343612353007,0.9904679469319888,0.003758370876312256,0.625,0.46153846153846156,15,1.1607942581176758
232,99791084,26,1,25,1.8003000020980835,0.43246760964393616,0.7602264917492607,0.68,0.711864406779661,0.9444444444444444,0.7307692307692307,0.24877947568893433,0.1269254982471466,0.15722133219242096,0.14784002701441448,0.9599117700243973,0.04237085580825806,0.6923076923076923,0.5555555555555556,18,1.075964093208313
233,99791086,28,2,26,1.5591001510620117,0.34223103523254395,0.6969626702068054,0.6538461538461539,0.65625,0.8421052631578948,0.5714285714285714,0.9270159602165222,0.08344759792089462,0.20992325246334076,0.24994825858336228,0.9900453727959879,0.004380643367767334,0.6071428571428571,0.43333333333333335,17,1.7308207750320435
234,99791382,26,1,26,1.7786999940872192,0.2471955120563507,0.6985525299101814,0.6538461538461539,0.5,0.8000000000000002,0.7307692307692307,0.878336489200592,0.08015988022089005,0.2369723916053772,0.23226219065049114,0.6124058659559287,0.01386060076765716,0.7307692307692307,0.6071428571428571,19,1.3647820949554443
235,99792119,30,2,30,1.7958999872207642,0.23250186443328857,0.8078440562426672,0.7333333333333333,0.6478873239436619,0.9302325581395349,0.7666666666666667,0.38633278012275696,0.07266870141029358,0.22139139473438263,0.248877023657163,-0.02080156524351154,0.16597985941916704,0.8,0.75,24,1.1159731149673462
236,99792526,23,2,24,1.2963000535964966,0.3152843415737152,0.7016434114538982,0.6521739130434783,0.6785714285714285,0.8484848484848484,0.782608695652174,0.3816935122013092,0.1066146045923233,0.18789361417293549,0.19684498874764694,0.9816698638582317,0.042513370513916016,0.782608695652174,0.76,18,1.1260701417922974
237,99793139,44,3,44,1.7923998832702637,0.3294903039932251,0.682567170191036,0.7045454545454546,0.5565217391304348,0.9803921568627451,0.6590909090909091,1.4784404039382935,0.12525980174541473,0.251524955034256,0.1629845820940458,-0.005118148995696207,0.21202352968975902,0.6818181818181818,0.5652173913043478,30,1.196908712387085
238,99793144,40,3,42,1.7899998426437378,0.28286197781562805,0.7718116810889448,0.75,0.6601941747572815,0.9090909090909091,0.725,0.7225022912025452,0.09253957867622375,0.2001931369304657,0.19100523453492385,0.32405625629458856,0.19978281809017062,0.75,0.6190476190476191,30,1.2434916496276855
239,99793178,32,3,32,1.7892000675201416,0.22422881424427032,0.6443661684964771,0.625,0.7397260273972601,1.0,0.6875,0.6262319087982178,0.06850583851337433,0.15749838948249817,0.15010012686252594,-0.04829588355433101,0.1752563047921285,0.71875,0.5882352941176471,23,1.0032778978347778
240,99794933,23,1,22,1.763200044631958,0.369186669588089,0.7003024335024279,0.5909090909090909,0.6181818181818182,0.7741935483870968,0.7391304347826086,0.27568957209587097,0.15543635189533234,0.24070799350738525,0.2068791277706623,0.6475556655772323,0.16267211735248566,0.782608695652174,0.6666666666666666,18,1.2987992763519287
241,99798005,33,3,34,1.7796000242233276,0.30927810072898865,0.6012959857744031,0.5454545454545454,0.6428571428571429,0.962962962962963,0.5151515151515151,1.6142244338989258,0.11021734774112701,0.2507161498069763,0.2491931234087263,0.015700252675332968,0.18562343262601644,0.5151515151515151,0.4,17,1.3752070665359497
242,99798695,29,2,29,1.7905000448226929,0.33185866475105286,0.7348008740722122,0.6551724137931034,0.5866666666666667,0.918918918918919,0.7241379310344828,0.478436142206192,0.131541907787323,0.246063232421875,0.27156044621216624,0.09960279084964285,0.228658208536217,0.7586206896551724,0.6129032258064516,22,1.3180333375930786
243,99798697,28,3,27,1.6704001426696777,0.40689632296562195,0.5747135073385924,0.48148148148148145,0.6571428571428573,0.9523809523809523,0.5,1.1317670345306396,0.20164306461811066,0.2513294219970703,0.23614785346117886,0.9525679673251268,0.023867398500442505,0.5,0.3548387096774194,14,1.794897437095642
244,99798703,34,3,35,1.7998000383377075,0.3061428964138031,0.6607332491659048,0.6176470588235294,0.6590909090909091,0.9795918367346939,0.7647058823529411,0.50034499168396,0.11146911978721619,0.1692795753479004,0.1413214405377706,-0.061587389337225906,0.0037094431463629007,0.7058823529411765,0.5675675675675675,24,0.9830394387245178
245,99798705,26,3,26,0.004800000227987766,0.001170775736682117,0.7304932602170187,0.6923076923076923,0.6666666666666667,1.0,0.6923076923076923,0.7323279976844788,0.001034178421832621,0.15790006518363953,0.0761808454990387,0.002854250896722703,0.0010309191347914748,0.6923076923076923,0.4827586206896552,18,0.9359692931175232
246,99798706,28,3,28,1.780900001525879,0.2379845231771469,0.7768270030499564,0.75,0.782608695652174,0.912280701754386,0.8928571428571429,0.25698354840278625,0.06571799516677856,0.21986111998558044,0.21482187738785377,-0.11811389346289308,0.16122014983557165,0.8928571428571429,0.8387096774193549,25,1.1465983390808105
247,99798709,28,3,28,0.03290000185370445,0.0095896665006876,0.677335469354827,0.6785714285714286,0.65625,0.9090909090909091,0.6428571428571429,1.184090495109558,0.0074815694242715836,0.15881724655628204,0.13597635428110758,0.6620950613091431,0.008030663011595607,0.6428571428571429,0.3870967741935484,18,1.268681526184082
248,99798718,34,3,36,0.002300000051036477,0.0005935212830081582,0.7744635569820764,0.7352941176470589,0.6666666666666666,0.8800000000000001,0.8235294117647058,0.40525341033935547,0.0011975109810009599,0.1666882485151291,0.1562032633357578,0.3056368767361655,0.002385119500104338,0.8235294117647058,0.7297297297297297,28,0.8519471287727356
249,99798719,29,3,30,0.005799999460577965,0.0011776897590607405,0.8139465794959966,0.7931034482758621,0.7605633802816902,0.923076923076923,0.8620689655172413,0.5278455018997192,0.0012358323438093066,0.23310740292072296,0.2657878001530965,-0.35765104193205666,0.0004034983867313713,0.8620689655172413,0.84375,25,1.2604666948318481
250,99800176,27,2,26,1.7746000289916992,0.3414278030395508,0.9094786939562626,0.8846153846153846,0.8524590163934426,0.9565217391304348,0.7777777777777778,0.2946954667568207,0.10456304252147675,0.21253378689289093,0.21832356850306192,0.059419624292754714,0.22162248590029776,0.8518518518518519,0.8571428571428571,23,1.2749230861663818
251,99801065,37,3,36,1.8163000345230103,0.3600015342235565,0.64033519325661,0.6388888888888888,0.536082474226804,0.9375,0.5945945945945946,0.9239349365234375,0.13908988237380981,0.2015964388847351,0.2617478171984355,-0.10782893891286034,0.21301626320928335,0.6216216216216216,0.46153846153846156,23,0.984403669834137
252,99801094,36,4,36,1.7757999897003174,0.21068479120731354,0.6707562730053092,0.6944444444444444,0.5,0.909090909090909,0.6666666666666666,0.8732849955558777,0.06393427401781082,0.17369794845581055,0.13320259425951086,0.6920164867416082,0.010972394607961178,0.6666666666666666,0.5897435897435898,24,1.234151840209961
253,99801104,35,4,35,1.6124999523162842,0.36613595485687256,0.6928510638338747,0.6571428571428571,0.5393258426966293,0.8666666666666667,0.6,1.1767642498016357,0.07752157747745514,0.1782073825597763,0.13126949071884156,0.9927073269165669,0.03252530097961426,0.6,0.39473684210526316,21,1.242431879043579
254,998012,44,4,40,1.3250000476837158,0.3812684714794159,0.7298277432647166,0.675,0.6846846846846846,0.9230769230769231,0.6136363636363636,0.5270118117332458,0.1315346360206604,0.23139014840126038,0.19783775852276728,0.9877909566816331,0.033453166484832764,0.6136363636363636,0.5531914893617021,27,1.2522251605987549
255,99801751,35,2,36,1.7999000549316406,0.21514077484607697,0.7183538007796915,0.6857142857142857,0.6585365853658536,0.9714285714285714,0.6857142857142857,0.7453374862670898,0.0536368191242218,0.22953763604164124,0.1877042431580393,-0.014035212682872368,0.1600645004073158,0.7142857142857143,0.5135135135135135,25,1.2985788583755493
256,99801752,30,2,29,1.819200038909912,0.328251451253891,0.8317098093353071,0.7931034482758621,0.75,1.0,0.8,1.2253506183624268,0.0941520407795906,0.13060247898101807,0.1127559095621109,0.16837215118647908,0.1685374742228305,0.8,0.75,24,0.755610466003418
257,99801852,37,4,39,1.8020999431610107,0.21041066944599152,0.6584425727922427,0.6486486486486487,0.6021505376344085,0.9375,0.5945945945945946,1.2507250308990479,0.0627855435013771,0.1815563589334488,0.14597707636216106,0.8272581474898644,0.015334004536271095,0.5945945945945946,0.425,22,1.3342610597610474
258,99801853,37,3,39,1.8021999597549438,0.2112310826778412,0.6438770934647958,0.5945945945945946,0.6516853932584269,0.9523809523809523,0.6756756756756757,0.7983489632606506,0.06232965737581253,0.19184954464435577,0.17558509409427642,0.9137442518298388,0.007256063632667065,0.6216216216216216,0.5,23,1.1427420377731323
259,99802030,28,2,27,1.7749998569488525,0.23719522356987,0.7603308729525213,0.7777777777777778,0.7384615384615385,1.0,0.7857142857142857,0.6986167430877686,0.06659819185733795,0.15958622097969055,0.12194921573003133,0.10316760800570704,0.17288446135353297,0.7857142857142857,0.7,22,0.9430918097496033
260,99802212,34,4,36,1.2891000509262085,0.24198690056800842,0.6953363818921678,0.7058823529411765,0.6279069767441859,0.8717948717948718,0.6764705882352942,0.6383915543556213,0.04670558497309685,0.2100418657064438,0.2090498387813568,0.9953022493884761,0.016675367951393127,0.6764705882352942,0.5405405405405406,23,1.124987006187439
261,99802254,31,3,30,1.7788000106811523,0.22915852069854736,0.7647418511959395,0.7,0.5866666666666667,0.9032258064516129,0.6451612903225806,0.6153502464294434,0.05071112513542175,0.2306947261095047,0.2860138217608134,0.5219289194829422,0.02024541888386011,0.6451612903225806,0.45454545454545453,20,1.1428442001342773
262,99803166,31,4,31,1.794800043106079,0.22794055938720703,0.7611962942853234,0.7741935483870968,0.605263157894737,0.9743589743589743,0.7419354838709677,0.8764992356300354,0.058547377586364746,0.1669352650642395,0.13698680698871613,-0.015514569702664257,0.16359721418120898,0.7741935483870968,0.5882352941176471,24,0.9483323097229004
263,99803504,24,2,24,1.7999001741409302,0.25981202721595764,0.6402908083572283,0.625,0.4,0.761904761904762,0.625,1.2586299180984497,0.07615729421377182,0.21203646063804626,0.14899125465979943,-0.016906330709889783,0.19368622460751794,0.6666666666666666,0.52,16,1.4597012996673584
264,99807512,29,3,28,1.81659996509552,0.23853151500225067,0.8512411475572428,0.7857142857142857,0.6666666666666666,0.9523809523809523,0.7586206896551724,0.7728033661842346,0.06552472710609436,0.19001641869544983,0.17572125521573154,0.245215267980401,0.0005791293806396425,0.7586206896551724,0.7096774193548387,22,0.9812504649162292
265,99809655,44,4,44,1.6822999715805054,0.2757265269756317,0.6263492474256275,0.5909090909090909,0.5309734513274336,0.888888888888889,0.5681818181818182,1.0565906763076782,0.1033184677362442,0.26180383563041687,0.2901084154844284,0.12175759638218975,0.05442690849304199,0.5681818181818182,0.425531914893617,25,1.3810837268829346
266,99811784,29,3,26,1.746000051498413,0.403889000415802,0.5921866068176052,0.5769230769230769,0.5671641791044777,0.7692307692307692,0.5517241379310345,0.5482041835784912,0.1276315450668335,0.23917344212532043,0.24270338521284215,0.9810685371307355,0.025874897837638855,0.5862068965517241,0.5483870967741935,17,1.150446891784668
