dataset_index,cid,pred_object_score,pred_object_3d_score,pred_object_count_mae,pred_object_count_score,pred_object_center_score,pred_object_type_acc,pred_object_macro_f1,pred_object_hetero_f1,pred_object_edge_f1,pred_object_edge_f1_robust,pred_object_match_coverage_robust,pred_object_graph_score,pred_object_heavy_rmsd,pred_object_z_mae,peak_object_score,gt_object_score,atom_center_score_r3,typed_center_score_r3,atom_type_macro_f1_2d,atom_xy_mae,z_map_mae,atom_z_mae_r3,peak_center_type_acc,peak_center_macro_f1,peak_center_hetero_f1,peak_center_edge_f1,peak_center_shift_px,gt_center_type_acc,gt_center_macro_f1,gt_center_hetero_f1,gt_center_edge_f1,figure_path
275,99824941,0.7794189451450848,0.8457870783527228,1.0,0.9696969696969697,0.9992721267044544,0.8125,0.595518207282913,0.8000000000000002,0.7088607594936709,0.9767441860465117,0.696969696969697,0.7696291497036098,0.060512974858284,0.09418682008981705,0.8300447440738186,0.8403745496427858,0.999344735434561,0.424115468155254,0.2933558558558559,0.008605604991316795,0.0004141516692470759,0.11793645945462314,0.8181818181818182,0.6610752688172042,1.0,0.8860759493670886,1.6017268867884047,0.8484848484848485,0.7351190476190476,0.5714285714285715,1.0,
276,99825223,0.9298111535590992,0.9452533640296835,0.0,1.0,0.9994511413574219,0.92,0.8719999999999999,1.0,0.8771929824561403,0.9767441860465117,0.84,0.931417543859649,0.02179298922419548,0.012525755912065506,0.9365025917240043,0.8303127013143844,0.9995683932304382,0.4799328804016113,0.2888888888888889,0.008649719879031181,0.0005007507279515266,0.011916761398315429,0.92,0.8719999999999999,1.0,1.0,1.6017268867884047,0.8,0.6702791461412151,0.5714285714285715,1.0,
277,99825228,0.9675254959359313,0.9586818448941815,0.0,1.0,0.999479615688324,0.96,0.9786666666666667,1.0,0.9090909090909091,0.9803921568627451,0.96,0.9639151515151514,0.018501289188861847,0.015772415325045586,0.9503813040134099,0.8614029018856231,0.9996270370483399,0.4799129366874695,0.2888888888888889,0.007320599630475044,0.0006647713016718626,0.015101766586303711,0.96,0.9466666666666667,0.9090909090909091,1.0,1.6017268867884047,0.84,0.6761904761904762,0.7499999999999999,1.0,/root/autodl-tmp/micro/experiments/v20_object_joint_medium10_exp01_fulltest/samples/best_sample_0277.png
278,99825295,0.7197959615618198,0.8204372231036637,1.0,0.9642857142857143,0.9997270791618912,0.7037037037037037,0.5991452991452991,0.6666666666666666,0.6470588235294117,0.9268292682926829,0.6785714285714286,0.7207044099691158,0.06304077059030533,0.07775655388832092,0.832072062426408,0.8879640051584394,0.999501781804221,0.46420183990682873,0.22424242424242422,0.00941910408437252,0.0007466416573151946,0.07470534529004778,0.75,0.737844611528822,0.888888888888889,0.923076923076923,1.6017268867884047,0.8571428571428571,0.8177777777777777,0.7499999999999999,1.0,
279,99826,0.8696337378625646,0.9402002319835902,2.0,0.9166666666666666,0.9988692619583823,0.8636363636363636,0.6643578643578644,0.9473684210526316,0.9565217391304348,1.0,0.9166666666666666,0.8862945324444181,0.020199745893478394,0.021169336512684822,0.8096610679373257,0.7638097040431805,0.9989222437143326,0.3331519315640132,0.27871148459383754,0.010704156011343002,0.0010418365709483624,0.035559266805648804,0.75,0.6033333333333333,0.8421052631578948,0.9600000000000001,1.6017268867884047,0.625,0.5769433465085638,0.5714285714285715,0.9795918367346939,
280,99826546,0.7736819962057226,0.7887043611426583,0.0,1.0,0.9990568161010742,0.6764705882352942,0.7387878787878788,0.9333333333333333,0.5842696629213483,1.0,0.6470588235294118,0.7889186244467142,0.06648761034011841,0.16935953497886658,0.8568823076744398,0.8119343041247079,0.9992129890357747,0.35610050401266885,0.20844444444444443,0.012008956633508205,0.0005306479288265109,0.16930980542126825,0.8235294117647058,0.9099999999999999,1.0,0.7865168539325843,1.7999719625627761,0.7647058823529411,0.7196078431372549,0.6,0.9859154929577464,
281,99827096,0.6939487828813066,0.8330272582102389,2.0,0.9523809523809523,0.9991964995861053,0.7,0.4878019323671498,0.5714285714285714,0.7142857142857143,0.9206349206349206,0.775,0.6999413388543824,0.06259839236736298,0.05857563391327858,0.9082727866770681,0.8033720931410789,0.9989205792546272,0.39977900168942143,0.33141321044546856,0.009667487815022469,0.0005338290939107537,0.05891697406768799,0.9,0.9379699248120301,1.0,0.8514851485148515,1.7999719625627761,0.775,0.5875,0.6,1.0,
282,99827433,0.7526041479304314,0.8310829350576573,3.0,0.9285714285714286,0.9990934644426618,0.717948717948718,0.6829004329004329,0.7058823529411765,0.7070707070707071,0.9491525423728813,0.7692307692307693,0.7573741617859265,0.06357515603303909,0.059533193707466125,0.8893818492146376,0.830181698307147,0.999111274878184,0.3851654446677854,0.3631100082712986,0.011630126275122166,0.0005234759300947189,0.05881593777583195,0.8974358974358975,0.861111111111111,0.9333333333333333,0.8842105263157896,1.7999719625627761,0.8205128205128205,0.6273170731707317,0.6666666666666666,1.0,
283,99828269,0.5423414551403651,0.708164079414534,1.0,0.9583333333333334,0.9550589164718986,0.43478260869565216,0.3,0.5,0.5357142857142857,0.8571428571428571,0.4583333333333333,0.5870833333333333,0.08073216676712036,0.25132283568382263,0.7750189415243922,0.8317797255251143,0.9990463356177012,0.24980775763591131,0.21327231121281462,0.008499509654939175,0.0004725410835817456,0.30472421646118164,0.7916666666666666,0.7693333333333333,0.9090909090909091,0.7164179104477612,1.7999719625627761,0.75,0.7888888888888889,0.8,1.0,
284,99828270,0.8058515875721588,0.8759018381914268,0.0,1.0,0.99875669316812,0.6818181818181818,0.7157575757575757,0.923076923076923,0.7692307692307693,0.9444444444444444,0.7727272727272727,0.8469976689976689,0.023277075961232185,0.09208131581544876,0.8838078318565276,0.8482181362190561,0.9986378604715521,0.3633148886940696,0.23058823529411762,0.00686157401651144,0.00043450307566672564,0.09184322573921898,0.8636363636363636,0.829059829059829,0.923076923076923,0.9583333333333334,1.7999719625627761,0.8181818181818182,0.6998496240601504,0.7272727272727273,1.0,
285,99828278,0.7493731653565562,0.8705125760027896,0.0,1.0,0.9996211171150208,0.65,0.48518518518518516,0.8888888888888888,0.782608695652174,0.9230769230769231,0.65,0.7987278582930757,0.042380183935165405,0.009898001328110695,0.877574563914019,0.9177850339003973,0.9995052218437195,0.32105415761470796,0.18632478632478633,0.0070018102414906025,0.00043212040327489376,0.010499131679534913,0.85,0.7236111111111111,1.0,0.9545454545454545,1.7999719625627761,0.85,0.8514285714285714,0.8750000000000001,1.0,
286,99828279,0.8226205623464635,0.6340935380874221,0.0,1.0,0.9156707027583858,0.8333333333333334,0.8378888397464248,0.8333333333333334,0.6296296296296295,1.0,0.6666666666666666,0.804614804986322,0.24357445538043976,0.18779993057250977,0.9156798770318584,0.8372280658697326,0.9992957040667534,0.37478484958410263,0.19105882352941178,0.0063530756160616875,0.0004046974063385278,0.15747249126434326,0.9166666666666666,0.8824708830900783,1.0,1.0,1.7999719625627761,0.8333333333333334,0.7092063492063492,0.6666666666666666,1.0,
287,99828401,0.5786131461858666,0.7780169583012596,1.0,0.9615384615384616,0.9980664826356448,0.52,0.34944444444444445,0.4,0.6229508196721311,0.7878787878787877,0.72,0.6083062911587502,0.06495170295238495,0.12265565991401672,0.7521770665510229,0.8406329352378846,0.9983104348182679,0.36953531503677367,0.27111111111111114,0.02442297711968422,0.0033607680816203356,0.09474512100219727,0.72,0.6148148148148148,0.7272727272727273,0.8135593220338984,1.7999719625627761,0.8,0.755,0.6,1.0,
288,99828408,0.6840900014105805,0.818626049691557,0.0,1.0,0.9997373933975513,0.6538461538461539,0.3811965811965812,0.9411764705882353,0.5161290322580646,0.8571428571428571,0.6923076923076923,0.6951197716472859,0.0547390840947628,0.010590068995952606,0.9230470790732335,0.8620010568180714,0.9995025258797866,0.42296356650499195,0.2833333333333333,0.014106479473412037,0.00038582432898692787,0.009810942869919997,0.9230769230769231,0.8266666666666668,1.0,0.9824561403508771,1.6954509844317267,0.8076923076923077,0.6974285714285714,0.7692307692307693,1.0,
289,99828778,0.7784745913354354,0.7794114328512464,1.0,0.9722222222222222,0.8268809892702847,0.7428571428571429,0.7445812807881773,1.0,0.5333333333333334,0.9189189189189189,0.5555555555555556,0.7786384783798577,0.0644713044166565,0.18056052923202515,0.7174448605817504,0.6390458645378368,0.9971573965417014,0.3327082378996743,0.152,0.01747036725282669,0.00029020756483078003,0.19985413551330566,0.6388888888888888,0.5855500821018063,0.923076923076923,0.712871287128713,1.6954509844317267,0.5,0.3971207087486157,0.25,1.0,
290,99829455,0.7611965648304019,0.8327734243033862,3.0,0.9318181818181819,0.9992208142172206,0.7317073170731707,0.6331560283687944,0.8571428571428571,0.6666666666666667,0.9600000000000001,0.7073170731707317,0.7643476558902091,0.05250082165002823,0.08812355250120163,0.8652260796472868,0.8025909244280383,0.9989642922471209,0.43823476390140814,0.3658008658008658,0.012635231018066406,0.0002322403888683766,0.08810108463938643,0.8292682926829268,0.7498452696728559,1.0,0.9361702127659575,1.6954509844317267,0.8048780487804879,0.5726190476190476,0.6,1.0,
291,99830102,0.6599987440581733,0.849698342619076,1.0,0.9642857142857143,0.9990369302255137,0.5555555555555556,0.375,0.6666666666666666,0.7575757575757576,0.8636363636363636,0.75,0.714556277056277,0.030204739421606064,0.06723516434431076,0.7902308987111836,0.7106099451589986,0.998892822435924,0.3400636305086664,0.25520833333333337,0.008361034095287323,4.7712768719065934e-05,0.0650536332811628,0.7857142857142857,0.488095238095238,0.9090909090909091,0.9354838709677419,1.6954509844317267,0.6428571428571429,0.47334558823529416,0.2857142857142857,1.0,
292,99830143,0.8097308383800996,0.8171208026465612,1.0,0.9714285714285714,0.9991935368846444,0.7058823529411765,0.7561132561132561,1.0,0.6818181818181819,0.972972972972973,0.6285714285714286,0.8327161577161577,0.06975927203893661,0.0918876975774765,0.8630192510121539,0.7142942168599085,0.999222355229514,0.3998388196734881,0.21666666666666665,0.012377487495541573,0.0004972225870005786,0.11525910922459194,0.8285714285714286,0.8354668032087386,1.0,0.8505747126436781,1.6954509844317267,0.6857142857142857,0.36212121212121207,0.5,1.0,
293,99830144,0.7289435207427456,0.8142535162201662,0.0,1.0,0.9992459195000785,0.7428571428571429,0.4621212121212121,0.8333333333333334,0.6292134831460674,0.9302325581395349,0.7142857142857143,0.7293156281920328,0.06932000815868378,0.11099682748317719,0.7823668055494595,0.823428350887019,0.9993286660739353,0.39989944132809924,0.3123076923076923,0.010084152221679688,0.0006329727475531399,0.11114775793892996,0.8,0.4947619047619048,1.0,0.8505747126436781,1.6954509844317267,0.7428571428571429,0.7074592074592074,0.6666666666666666,1.0,
294,99832234,0.7762869528826589,0.7820577806168504,0.0,1.0,0.99962859118686,0.7941176470588235,0.733760075865339,0.8333333333333334,0.5301204819277109,0.9714285714285714,0.6470588235294118,0.7489608505144334,0.11640924215316772,0.0007506306865252554,0.8753941574246369,0.8007313428595468,0.9996349250569063,0.41576731424121294,0.36243386243386244,0.010290984995663166,3.702192407217808e-05,0.0009195243611055262,0.8529411764705882,0.7780357142857143,0.9090909090909091,0.923076923076923,1.6954509844317267,0.7941176470588235,0.586080586080586,0.5,0.9863013698630138,
295,99832750,0.6829676919036132,0.8319016523497962,1.0,0.9696969696969697,0.9994106143712997,0.59375,0.3574303405572755,0.8,0.7380952380952381,0.9615384615384615,0.7272727272727273,0.7322436438690308,0.050781991332769394,0.07016684859991074,0.7901165479224849,0.6961550348159745,0.9993765896016901,0.42417117862990406,0.25239234449760767,0.008550106547772884,0.0005496413796208799,0.06875746900385077,0.8181818181818182,0.5121863799283154,0.9090909090909091,0.8750000000000001,1.6954509844317267,0.6363636363636364,0.4162280701754386,0.2857142857142857,1.0,
296,99833214,0.6733932153037179,0.7238188855578733,1.0,0.96,0.8739334884642934,0.625,0.5566666666666666,0.8000000000000002,0.49056603773584906,0.7692307692307693,0.52,0.6830314465408805,0.07905392348766327,0.2707938551902771,0.7209378337033631,0.7608443561553956,0.9985609817504882,0.31961273431777953,0.188,0.00837960559874773,0.001186478417366743,0.2984497261047363,0.68,0.5110047846889951,0.888888888888889,0.8620689655172413,1.8208034853726407,0.64,0.6,0.7499999999999999,1.0,
297,99833220,0.7462207793658844,0.8328387652983038,2.0,0.9285714285714286,0.9972240214164441,0.7307692307692307,0.5193732193732193,0.8571428571428571,0.7096774193548386,0.967741935483871,0.7142857142857143,0.755833169220266,0.053877633064985275,0.11034471541643143,0.8154540181458179,0.8116360456735369,0.9969140865973064,0.35681445799663336,0.30476190476190473,0.013401933945715427,0.002471726853400469,0.09950109039034162,0.8214285714285714,0.6375641025641026,0.8571428571428571,0.9206349206349207,1.8208034853726407,0.7857142857142857,0.6412698412698413,0.6,1.0,
298,99833221,0.8589662700733811,0.8979117153606638,0.0,1.0,0.9994312215734411,0.8518518518518519,0.6547619047619048,1.0,0.8253968253968255,0.9130434782608695,0.8518518518518519,0.8698412698412699,0.051688771694898605,0.009791878052055836,0.8339524250916746,0.7888058941094792,0.9990675449371338,0.33743304676479763,0.2782608695652174,0.010887830518186092,0.00035905459662899375,0.008973810407850478,0.7407407407407407,0.6088888888888888,1.0,0.983050847457627,1.8208034853726407,0.7037037037037037,0.5904761904761905,0.5454545454545454,1.0,
299,99833247,0.7875046376277277,0.8605049467157749,0.0,1.0,0.9993522649719602,0.7142857142857143,0.6281613123718388,0.8333333333333334,0.7916666666666666,1.0,0.7619047619047619,0.8193822624743679,0.046661313623189926,0.09347105026245117,0.8429472335509377,0.8071493860517229,0.999440176146371,0.3770579383486793,0.23500000000000001,0.009676330722868443,0.00042010945617221296,0.09375923020499093,0.8095238095238095,0.7797619047619048,1.0,0.823529411764706,1.8208034853726407,0.7142857142857143,0.650909090909091,0.6666666666666666,1.0,
300,99833267,0.791807931405112,0.8623828973740475,0.0,1.0,0.9976303706998411,0.6521739130434783,0.6906666666666667,0.9090909090909091,0.7719298245614035,0.9523809523809523,0.8260869565217391,0.8401269537480063,0.020900694653391838,0.15106743574142456,0.8232596204722679,0.948901734290508,0.9987587721451469,0.3475148159514965,0.19999999999999998,0.007790843024849892,0.002759086200967431,0.15095120927561884,0.7391304347826086,0.7565217391304347,0.9090909090909091,0.923076923076923,1.8208034853726407,0.9130434782608695,0.9514285714285714,1.0,1.0,
301,99833348,0.6475243862381073,0.7958230796167927,1.0,0.967741935483871,0.9983129693615821,0.6,0.3515229515229516,0.7142857142857143,0.625,0.8421052631578948,0.7,0.673847217032701,0.059524744749069214,0.12546008825302124,0.8009376970999648,0.8217868223710494,0.9982841690381368,0.4326195842952984,0.15135135135135136,0.013589823618531227,0.00258964067324996,0.08258445262908935,0.7666666666666667,0.5545977011494253,0.9333333333333333,0.9411764705882354,1.8208034853726407,0.8,0.6913636363636363,0.5454545454545454,1.0,
302,99833352,0.5402026742009174,0.7954392390755506,19.0,0.40625,0.999679446220398,0.6923076923076923,0.13816425120772946,0.8571428571428571,0.5,1.0,0.40625,0.4756239216701173,0.02105553448200226,0.014801762998104095,0.7734478519034953,0.8867001493497407,0.9986511543393135,0.40579503029584885,0.21010575793184483,0.011649109423160553,0.0010813259286805987,0.2363390028476715,0.84375,0.4650246305418719,0.8571428571428571,0.9705882352941176,1.8208034853726407,0.84375,0.8703060380479736,0.8571428571428571,1.0,
303,99833446,0.8243976303056385,0.8944062075105713,1.0,0.967741935483871,0.9991561611493428,0.8333333333333334,0.5888888888888889,0.923076923076923,0.823529411764706,0.9454545454545454,0.8709677419354839,0.8325639403817773,0.050609346479177475,0.0012292969040572643,0.9568030321803357,0.7856580440449713,0.999306696076547,0.4191549093492569,0.26774193548387093,0.0098423408344388,6.220656359801069e-05,0.001316116702172064,0.9354838709677419,0.9657142857142859,1.0,0.9850746268656716,1.8208034853726407,0.7419354838709677,0.5880288957688339,0.4444444444444445,1.0,
304,99833627,0.7643803254314439,0.8194501274057199,1.0,0.96875,0.9667681375980347,0.7741935483870968,0.6658709106984968,0.75,0.6575342465753425,0.9767441860465117,0.71875,0.7554986684410693,0.06545168906450272,0.12535379827022552,0.8155720622225673,0.780761840365636,0.9993384666740894,0.3965164013206959,0.26263219741480615,0.006504034157842398,0.0005207406939007342,0.170754075050354,0.78125,0.8413237577639752,0.888888888888889,0.7674418604651162,1.7564248739038317,0.78125,0.6585081585081585,0.4,1.0,
305,99833650,0.6598830413305948,0.7973348046835541,1.0,0.96875,0.9995136030258671,0.6451612903225806,0.4652406417112299,0.6153846153846153,0.5897435897435898,0.9411764705882353,0.65625,0.6647228078294255,0.0707302913069725,0.07010658085346222,0.7974503405697526,0.7672463794241604,0.9992757569998503,0.40744575345888734,0.37259615384615385,0.009027419611811638,0.0004508762212935835,0.06861653923988342,0.8125,0.6348020186335404,0.6666666666666666,0.9315068493150686,1.7564248739038317,0.71875,0.5400663821716453,0.5,1.0,
306,99833656,0.7001477572300389,0.8242878205624837,1.0,0.9722222222222222,0.999131190776825,0.6857142857142857,0.47474747474747475,0.7272727272727272,0.6444444444444444,0.9166666666666666,0.6666666666666666,0.7090151515151515,0.0364057719707489,0.1800449937582016,0.8010593901183043,0.6569554408143715,0.9993732306692336,0.36101095212830436,0.2923423423423423,0.007892480120062828,6.756710354238749e-05,0.1992985208829244,0.7777777777777778,0.7443693693693693,0.9090909090909091,0.8131868131868133,1.7564248739038317,0.7222222222222222,0.3911070780399274,0.0,1.0,
307,99833832,0.6546430639048141,0.762822389999166,0.0,1.0,0.9996222516764766,0.6086956521739131,0.47575757575757577,0.7272727272727272,0.4912280701754386,0.8421052631578948,0.6521739130434783,0.6625358851674641,0.1018570214509964,0.0014512974303215742,0.8436553098519197,0.7404015127322985,0.9995318780774656,0.34771764019261237,0.25764411027568923,0.006394278258085251,5.416504427557811e-05,0.0018985064133353856,0.8260869565217391,0.6476190476190475,0.9090909090909091,0.9411764705882353,1.7564248739038317,0.6956521739130435,0.5154285714285713,0.2857142857142857,1.0,
308,99834028,0.7399627028537127,0.7922977923429928,0.0,1.0,0.9993884325027466,0.7,0.635222816399287,0.8000000000000002,0.5897435897435898,0.888888888888889,0.6666666666666666,0.7434548196901138,0.0728539377450943,0.1413961499929428,0.9016078748861266,0.7341144205439325,0.9994620899359385,0.4331749578317006,0.2844086021505376,0.007966487668454647,0.0017063389532268047,0.1428673028945923,0.8666666666666667,0.935064935064935,1.0,0.9142857142857143,1.7564248739038317,0.7333333333333333,0.5129411764705882,0.33333333333333337,1.0,
309,99835669,0.7483455702303748,0.8419575265935654,0.0,1.0,0.9993242025375366,0.72,0.6412698412698412,0.7272727272727272,0.6551724137931033,0.9411764705882353,0.76,0.7530188585361,0.06406527012586594,0.001096377382054925,0.9338591737268467,0.8255758625819019,0.9993492197990418,0.39983094453811646,0.24273504273504276,0.007324698846787214,3.985470175393857e-05,0.0010853290557861328,0.88,0.9339130434782609,1.0,0.962962962962963,1.7564248739038317,0.76,0.6471794871794871,0.6666666666666666,0.9811320754716981,
310,99835689,0.640434684161433,0.7762667156108852,0.0,1.0,0.9976534689626386,0.5806451612903226,0.5634920634920635,0.5,0.5384615384615385,0.823529411764706,0.6451612903225806,0.6511599511599512,0.0835869163274765,0.03947523236274719,0.8358938860381109,0.8065451741591121,0.9978268511833683,0.3543892132951324,0.256,0.017252899706363678,0.0015029644127935171,0.038799947307955836,0.7741935483870968,0.7755850727387729,0.8571428571428571,0.8767123287671234,1.7564248739038317,0.7419354838709677,0.6227824463118581,0.6,1.0,
311,99835736,0.6259523873911945,0.7587379765636632,1.0,0.972972972972973,0.9985472656585075,0.5833333333333334,0.40601133284060115,0.6,0.5652173913043478,0.896551724137931,0.6111111111111112,0.6422715967678853,0.07821592688560486,0.16276682913303375,0.7089570493809053,0.7337653843487498,0.9982811311880747,0.4162695308526357,0.28709349593495936,0.015396937727928162,0.00242158817127347,0.1217430830001831,0.6944444444444444,0.4081692501047339,0.7692307692307692,0.8444444444444443,1.7564248739038317,0.7777777777777778,0.49956622325043376,0.25,1.0,
312,99835922,0.7588426041931353,0.828982677129863,1.0,0.9743589743589743,0.9990357481516324,0.7631578947368421,0.5575396825396826,0.7692307692307692,0.7252747252747253,0.9818181818181818,0.7368421052631579,0.7627899877899879,0.0726531520485878,0.09508374333381653,0.8554886044186896,0.7407179462718487,0.9992496198729465,0.3945452210150267,0.32640067911714776,0.009917487390339375,8.123795123538002e-05,0.09532064513156288,0.8947368421052632,0.668939393939394,0.923076923076923,0.9523809523809523,1.6330652822891012,0.7894736842105263,0.5021303258145363,0.25,1.0,
313,99836225,0.6888786333340865,0.8063757858457219,0.0,1.0,0.9985128376219008,0.5555555555555556,0.4990384615384615,0.888888888888889,0.5846153846153848,0.8125000000000001,0.7037037037037037,0.7322008547008547,0.04832803085446358,0.08123733103275299,0.81956603846819,0.7802515956459852,0.9988970337090669,0.30559943119684857,0.206060606060606,0.010700477287173271,0.0005170368240214884,0.0809687508477105,0.8148148148148148,0.551994301994302,1.0,0.9333333333333333,1.6330652822891012,0.7037037037037037,0.5833333333333333,0.5714285714285715,1.0,
314,99836353,0.8152853118086392,0.8062867382824328,0.0,1.0,0.9079260022223355,0.7727272727272727,0.8285714285714285,0.888888888888889,0.6382978723404256,0.8571428571428571,0.7272727272727273,0.8168963188112124,0.053010303527116776,0.238765150308609,0.898791215198032,0.766417278492804,0.9989247186617418,0.3181751324922185,0.2412698412698413,0.005672126542776823,6.037628190824762e-05,0.08406218615445224,0.8636363636363636,0.9294117647058824,1.0,0.8627450980392156,1.6330652822891012,0.6363636363636364,0.5897435897435896,0.5714285714285715,1.0,
315,99837907,0.6798745023180639,0.8253192419660553,3.0,0.925,0.998059569299221,0.6486486486486487,0.5354066985645932,0.5714285714285714,0.6813186813186813,0.9454545454545454,0.7567567567567568,0.6910785924601714,0.04640873149037361,0.10085052251815796,0.9010489713953242,0.8544763263271562,0.9984014147036785,0.45909653805397654,0.24150197628458497,0.020050078630447388,0.001961047062650323,0.09375402089711782,0.8648648648648649,0.9155555555555555,0.923076923076923,0.9411764705882353,1.6330652822891012,0.8108108108108109,0.8064333686815128,0.6,1.0,
316,99838092,0.6348873906161357,0.7263456485456179,1.0,0.9615384615384616,0.9186597506259568,0.6,0.3645272601794341,0.8000000000000002,0.509090909090909,0.8461538461538461,0.6153846153846154,0.6514718856023204,0.06444890052080154,0.3382796049118042,0.7157129707158574,0.7497438201061278,0.999176201912073,0.30751508932847244,0.1802197802197802,0.008791062980890274,0.0015638862969353795,0.25915310933039737,0.6923076923076923,0.6075021312872975,0.8333333333333333,0.7123287671232876,1.6330652822891012,0.6153846153846154,0.646218487394958,0.5714285714285715,1.0,
317,99838266,0.7158514186548915,0.8069519218322906,1.0,0.9642857142857143,0.9993633583739951,0.6666666666666666,0.5606837606837607,0.7142857142857143,0.676470588235294,0.9767441860465117,0.75,0.7328300294476765,0.07562097907066345,0.07647213339805603,0.9077991479097238,0.7600824953809617,0.999367111495563,0.3927164758954729,0.2783216783216783,0.0092678377404809,0.0004597417719196528,0.07517212629318237,0.8928571428571429,0.9294685990338163,0.9333333333333333,0.9090909090909091,1.6330652822891012,0.75,0.534920634920635,0.4,1.0,
318,99838424,0.5985878917482329,0.7503743637843409,1.0,0.9583333333333334,0.9998634250267692,0.5652173913043478,0.4091304347826087,0.5714285714285714,0.48000000000000004,0.8571428571428571,0.625,0.6036951345755694,0.09437857568264008,0.03928086906671524,0.8258413234035624,0.8491099579268475,0.9997349505623182,0.3748934020598729,0.1970588235294118,0.00730018550530076,2.7489297281135805e-05,0.0747518539428711,0.7916666666666666,0.6852747252747253,1.0,0.8387096774193548,1.6330652822891012,0.7916666666666666,0.661092530657748,0.8333333333333333,1.0,
319,99838442,0.6498012151570943,0.7890990823666265,1.0,0.9642857142857143,0.9995340550387347,0.5555555555555556,0.40606060606060607,0.75,0.6129032258064516,0.8750000000000001,0.7142857142857143,0.6867996788158078,0.062497105449438095,0.1003895178437233,0.7712073317487467,0.8339096903268748,0.9995068098817553,0.3926990862403597,0.21714285714285717,0.009084132499992847,2.7327600037097e-05,0.1285382764680045,0.7857142857142857,0.575187969924812,0.875,0.8059701492537312,1.6330652822891012,0.7857142857142857,0.6672699849170437,0.7692307692307693,1.0,
320,9984,0.5096507408581241,0.7297897388425209,2.0,0.9130434782608696,0.9974715142022996,0.47619047619047616,0.14141414141414144,0.3333333333333333,0.6274509803921569,0.9,0.5652173913043478,0.5428182076519673,0.08274634182453156,0.22094030678272247,0.6477652669857221,0.7772495602349999,0.9968304478603861,0.3471995390925219,0.4888888888888889,0.014852283522486687,0.005808848887681961,0.22912020268647568,0.5217391304347826,0.5099160945842868,0.5,0.8461538461538461,1.5972477116381973,0.7391304347826086,0.6686274509803921,0.5,1.0,
321,99841034,0.6648633830363272,0.8120915794363844,1.0,0.9722222222222222,0.9984621047973633,0.6,0.36598006644518266,0.7692307692307693,0.6526315789473683,0.7916666666666667,0.6666666666666666,0.6985187753223249,0.05261689051985741,0.10165797173976898,0.8147089605348897,0.7870114070738541,0.99819083015124,0.3588778575261434,0.2466666666666667,0.01323031261563301,0.0020753503777086735,0.09119558334350586,0.8055555555555556,0.5950649350649352,0.9333333333333333,0.9176470588235294,1.5972477116381973,0.6944444444444444,0.6443798449612402,0.5454545454545454,1.0,
322,99841439,0.7090576175735177,0.8365594965036948,1.0,0.962962962962963,0.999178769496771,0.6153846153846154,0.45555555555555555,0.9090909090909091,0.6666666666666667,1.0,0.7777777777777778,0.7470033670033671,0.03696553036570549,0.0751895010471344,0.7997316120968033,0.916977452390407,0.9990677656950774,0.37023526084949815,0.2571428571428572,0.010039038024842739,0.0002476111985743046,0.0729170905219184,0.7407407407407407,0.5564373897707231,1.0,0.9032258064516129,1.5972477116381973,0.8518518518518519,0.8672699849170437,0.9090909090909091,1.0,
323,99841550,0.721329388664996,0.7963460311441504,0.0,1.0,0.9992307814267966,0.6923076923076923,0.6003256003256003,0.8333333333333334,0.5161290322580646,0.846153846153846,0.6923076923076923,0.7173769480221093,0.0705980509519577,0.07141482830047607,0.8332820927506462,0.9117460697649798,0.9993023597277128,0.4612971521340884,0.181505376344086,0.010191448032855988,0.00012577616143971682,0.07157212037306565,0.8076923076923077,0.6703296703296704,1.0,0.8709677419354839,1.5972477116381973,0.9230769230769231,0.7712820512820513,0.9090909090909091,1.0,
324,99842035,0.6760874346700598,0.7181630070314491,1.0,0.9722222222222222,0.9995311260223388,0.6857142857142857,0.5041666666666667,0.7272727272727272,0.49462365591397855,0.9743589743589743,0.6388888888888888,0.6624617139133269,0.13916629552841187,0.08460083603858948,0.9136667237895039,0.8115528968820821,0.9993263234694799,0.41650881038771737,0.37557603686635943,0.011021697893738747,0.00034730369225144386,0.10719931125640869,0.9166666666666666,0.855406746031746,1.0,0.9743589743589743,1.5972477116381973,0.8611111111111112,0.6236236236236236,0.5,1.0,
325,99842098,0.8251670832927782,0.8680251424128693,0.0,1.0,0.9649189616722087,0.7586206896551724,0.6716239316239316,1.0,0.7647058823529413,0.9565217391304348,0.7586206896551724,0.8519718451483158,0.024922318756580353,0.16898736357688904,0.8753804511775668,0.7944911988963834,0.9994544633503618,0.34664617877068193,0.1990783410138249,0.007457826752215624,0.0004477417969610542,0.19322221854637409,0.8620689655172413,0.9292307692307691,1.0,0.8219178082191781,1.5972477116381973,0.8275862068965517,0.6342673107890499,0.5,1.0,
326,99842167,0.7054870987422006,0.8337667139749108,2.0,0.9428571428571428,0.9995143668992179,0.6666666666666666,0.46238191632928477,0.8,0.674698795180723,0.9583333333333334,0.7575757575757576,0.7243352472933957,0.048062704503536224,0.06818416714668274,0.8447350202853389,0.774794096806373,0.999483099489501,0.41391619272304303,0.3333333333333333,0.006801770068705082,0.0005226800567470491,0.06732619892467152,0.8484848484848485,0.6441379310344828,1.0,0.9090909090909091,1.5972477116381973,0.8484848484848485,0.5605882352941176,0.2857142857142857,1.0,
