dataset_index,cid,gt_atom_count,pred_atom_count,pred_object_score,pred_object_type_acc,pred_object_macro_f1,pred_object_hetero_f1,pred_object_edge_f1,pred_object_edge_f1_robust,pred_object_match_coverage_robust,pred_object_z_mae,matched_xy_count_r3,matched_gt_node_coverage_r3,matched_gt_bond_coverage_r3,edge_f1_xy_r3,edge_gap_robust,edge_gap_xy_r3,matched_type_acc_r3,matched_macro_f1_r3,matched_hetero_f1_r3,mean_xy_match_px_r3,mean_z_abs_err_matched_ang,matched_pair_dist_mae_ang,matched_bond_len_mae_ang,figure_path
253,99801104,35,35,0.6928510638338747,0.6571428571428571,0.5414893617021277,0.7499999999999999,0.5393258426966293,0.8666666666666667,0.6,0.07752157747745514,21,0.6,0.39473684210526316,0.8666666666666667,0.3273408239700374,0.3273408239700374,0.8095238095238095,0.6865079365079365,0.7499999999999999,1.242431852900024,0.05254865437746048,0.1782073825597763,0.13126949071884156,
254,998012,44,40,0.7298277432647166,0.675,0.5642857142857143,0.8333333333333334,0.6846846846846846,0.9230769230769231,0.6136363636363636,0.1315346360206604,27,0.6136363636363636,0.5531914893617021,0.9019607843137256,0.23839223839223855,0.21727609962904104,0.8518518518518519,0.695054945054945,0.9090909090909091,1.252225276740285,0.04848616570234299,0.23139014840126038,0.19783775852276728,
255,99801751,35,36,0.7183538007796915,0.6857142857142857,0.561344537815126,0.7142857142857143,0.6585365853658536,0.9714285714285714,0.6857142857142857,0.0536368191242218,25,0.7142857142857143,0.5135135135135135,0.972972972972973,0.31289198606271784,0.31443638760711945,0.84,0.7321428571428571,1.0,1.2985788593627512,0.03809216618537903,0.22953763604164124,0.1877042431580393,
256,99801752,30,29,0.8317098093353071,0.7931034482758621,0.7500338066260988,0.923076923076923,0.75,1.0,0.8,0.0941520407795906,24,0.8,0.75,1.0,0.25,0.25,0.875,0.8247086247086247,0.923076923076923,0.7556104602069051,0.038505952805280685,0.13060247898101807,0.1127559095621109,
257,99801852,37,39,0.6584425727922427,0.6486486486486487,0.39285714285714285,0.7,0.6021505376344085,0.9375,0.5945945945945946,0.0627855435013771,22,0.5945945945945946,0.425,0.9375,0.3353494623655915,0.3353494623655915,0.8181818181818182,0.5527056277056276,0.9333333333333333,1.3342613016773777,0.014868379570543766,0.1815563589334488,0.14597707636216106,
258,99801853,37,39,0.6438770934647958,0.5945945945945946,0.46310160427807484,0.5333333333333333,0.6516853932584269,0.9523809523809523,0.6756756756756757,0.06232965737581253,23,0.6216216216216216,0.5,0.9473684210526316,0.30069555912252544,0.29568302779420474,0.782608695652174,0.5393103448275862,0.8571428571428571,1.1427419775509802,0.010218978859484196,0.19184954464435577,0.17558509409427642,
259,99802030,28,27,0.7603308729525213,0.7777777777777778,0.5724053724053724,0.7272727272727272,0.7384615384615385,1.0,0.7857142857142857,0.06659819185733795,22,0.7857142857142857,0.7,1.0,0.2615384615384615,0.2615384615384615,0.8181818181818182,0.6361904761904762,0.888888888888889,0.9430918837632899,0.04133933410048485,0.15958622097969055,0.12194921573003133,
260,99802212,34,36,0.6953363818921678,0.7058823529411765,0.43134146341463414,0.7692307692307692,0.6279069767441859,0.8717948717948718,0.6764705882352942,0.04670558497309685,23,0.6764705882352942,0.5405405405405406,0.8717948717948718,0.24388789505068587,0.24388789505068587,0.8695652173913043,0.5611111111111111,0.8333333333333333,1.1249869518062992,0.021137520670890808,0.2100418657064438,0.2090498387813568,
261,99802254,31,30,0.7647418511959395,0.7,0.7548148148148149,0.8421052631578948,0.5866666666666667,0.9032258064516129,0.6451612903225806,0.05071112513542175,20,0.6451612903225806,0.45454545454545453,0.8571428571428571,0.3165591397849462,0.2704761904761904,0.95,0.9580952380952381,1.0,1.1428441801923326,0.020959367975592613,0.2306947261095047,0.2860138217608134,
262,99803166,31,31,0.7611962942853234,0.7741935483870968,0.5902777777777778,0.8571428571428571,0.605263157894737,0.9743589743589743,0.7419354838709677,0.058547377586364746,24,0.7741935483870968,0.5882352941176471,0.9500000000000001,0.3690958164642374,0.3447368421052631,0.875,0.6775446775446775,0.923076923076923,0.9483323473541532,0.03807288035750389,0.1669352650642395,0.13698680698871613,
263,99803504,24,24,0.6402908083572283,0.625,0.4577847439916406,0.75,0.4,0.761904761904762,0.625,0.07615729421377182,16,0.6666666666666666,0.52,0.7826086956521738,0.36190476190476195,0.3826086956521738,0.8125,0.725,1.0,1.459701192259672,0.05697396770119667,0.21203646063804626,0.14899125465979943,
264,99807512,29,28,0.8512411475572428,0.7857142857142857,0.8834586466165414,1.0,0.6666666666666666,0.9523809523809523,0.7586206896551724,0.06552472710609436,22,0.7586206896551724,0.7096774193548387,0.9523809523809523,0.2857142857142857,0.2857142857142857,0.9090909090909091,0.9514285714285714,1.0,0.9812505003699864,0.0007586071151308715,0.19001641869544983,0.17572125521573154,
265,99809655,44,44,0.6263492474256275,0.5909090909090909,0.36248196248196246,0.6666666666666666,0.5309734513274336,0.888888888888889,0.5681818181818182,0.1033184677362442,25,0.5681818181818182,0.425531914893617,0.888888888888889,0.3579154375614554,0.3579154375614554,0.76,0.5105363984674329,0.888888888888889,1.381083700172603,0.07617361843585968,0.26180383563041687,0.2901084154844284,
266,99811784,29,26,0.5921866068176052,0.5769230769230769,0.25054112554112556,0.6666666666666666,0.5671641791044777,0.7692307692307692,0.5517241379310345,0.1276315450668335,17,0.5862068965517241,0.5483870967741935,0.7741935483870968,0.20206659012629147,0.20702936928261906,0.7058823529411765,0.38484848484848483,0.8,1.1504469172761995,0.04865126311779022,0.23917344212532043,0.24270338521284215,
267,99813172,28,26,0.650319138660214,0.5769230769230769,0.31466558133224803,0.8571428571428571,0.626865671641791,0.888888888888889,0.5714285714285714,0.11014318466186523,17,0.6071428571428571,0.3,0.9,0.262023217247098,0.27313432835820906,0.5294117647058824,0.35039682539682543,0.8571428571428571,1.1119476412285996,0.08214529603719711,0.17561089992523193,0.139946977297465,
268,99817785,37,35,0.749444198854682,0.7428571428571429,0.6450501253132832,0.7692307692307692,0.6373626373626373,0.9166666666666666,0.6756756756756757,0.10398627817630768,27,0.7297297297297297,0.6923076923076923,0.9433962264150944,0.2793040293040293,0.30603358905245703,0.8888888888888888,0.8285714285714285,1.0,1.0495019467349198,0.0677579939365387,0.20331066846847534,0.1896721433710169,
269,99823078,34,34,0.7134997893719235,0.6764705882352942,0.3768270944741533,1.0,0.5952380952380953,0.9302325581395349,0.7941176470588235,0.05306628718972206,26,0.7647058823529411,0.5555555555555556,0.9268292682926829,0.3349944629014395,0.3315911730545875,0.7307692307692307,0.42233409610983985,1.0,0.7956276267874413,0.0009007271728478372,0.15065133571624756,0.14738835096359254,
270,99823163,35,36,0.772424739810146,0.7428571428571429,0.654689608636977,0.7692307692307692,0.7228915662650603,0.975609756097561,0.6857142857142857,0.000991228735074401,24,0.6857142857142857,0.5675675675675675,0.975609756097561,0.2527181898325006,0.2527181898325006,0.9166666666666666,0.8489658489658489,1.0,1.0375874614595282,0.0007471942226402462,0.18659931421279907,0.21740589823041642,
271,99823165,31,31,0.6641245114706888,0.7096774193548387,0.36200716845878134,0.6,0.6216216216216217,0.8333333333333333,0.6774193548387096,0.058041758835315704,22,0.7096774193548387,0.5625,0.8421052631578948,0.21171171171171155,0.2204836415362731,0.9090909090909091,0.5779710144927537,1.0,1.2966392127458344,0.041035208851099014,0.19197042286396027,0.17901916636361015,
272,99823319,26,25,0.7173608840229554,0.72,0.631896551724138,0.8000000000000002,0.48387096774193544,0.888888888888889,0.6923076923076923,0.04649883508682251,18,0.6923076923076923,0.5185185185185185,0.888888888888889,0.4050179211469535,0.4050179211469535,0.8333333333333334,0.6147727272727272,1.0,1.0296138677189852,0.009721977636218071,0.1855723261833191,0.21278815184320723,
273,99824233,38,41,0.6292782368876437,0.5789473684210527,0.42471328153903065,0.4444444444444444,0.7200000000000001,0.9259259259259259,0.7105263157894737,0.14819183945655823,28,0.7368421052631579,0.6585365853658537,0.9285714285714286,0.20592592592592585,0.20857142857142852,0.7142857142857143,0.4902777777777778,0.5714285714285715,1.3019131639781074,0.0776451826095581,0.18163613975048065,0.1262353813206708,
274,99824317,36,39,0.8086035141744954,0.8055555555555556,0.6026065162907268,1.0,0.7415730337078651,0.96,0.75,0.09441651403903961,27,0.75,0.6410256410256411,0.96,0.21842696629213487,0.21842696629213487,0.8888888888888888,0.66105216622458,1.0,0.8683004178305122,0.03442918881773949,0.17680050432682037,0.18476216316223146,
275,99824941,33,32,0.7794189451450848,0.8125,0.595518207282913,0.8000000000000002,0.7088607594936709,0.9767441860465117,0.696969696969697,0.09418682008981705,25,0.7575757575757576,0.6571428571428571,0.9787234042553191,0.2678834265528408,0.26986264476164823,0.96,0.7333333333333333,1.0,0.9498964577028528,0.07913951575756073,0.179520845413208,0.1757075890250828,
276,99825223,25,25,0.9298111535590992,0.92,0.8719999999999999,1.0,0.8771929824561403,0.9767441860465117,0.84,0.012525755912065506,21,0.84,0.8148148148148148,0.9767441860465117,0.0995512035903714,0.0995512035903714,0.9523809523809523,0.8666666666666666,1.0,0.9686654255326306,0.011159217916429043,0.14441239833831787,0.12277817997065457,
277,99825228,25,25,0.9675254959359313,0.96,0.9786666666666667,1.0,0.9090909090909091,0.9803921568627451,0.96,0.015772415325045586,24,0.96,0.9629629629629629,0.9803921568627451,0.071301247771836,0.071301247771836,1.0,1.0,1.0,0.8552288367439662,0.015670163556933403,0.13657249510288239,0.10999423494705787,
278,99825295,28,27,0.7197959615618198,0.7037037037037037,0.5991452991452991,0.6666666666666666,0.6470588235294117,0.9268292682926829,0.6785714285714286,0.07775655388832092,19,0.6785714285714286,0.6666666666666666,0.9268292682926829,0.2797704447632712,0.2797704447632712,0.9473684210526315,0.8260869565217391,0.888888888888889,1.4622351359453445,0.012796326540410519,0.2604462802410126,0.2209254175424576,
279,99826,24,22,0.8696337378625646,0.8636363636363636,0.6643578643578644,0.9473684210526316,0.9565217391304348,1.0,0.9166666666666666,0.021169336512684822,22,0.9166666666666666,0.9166666666666666,1.0,0.04347826086956519,0.04347826086956519,0.8636363636363636,0.7024531024531024,0.9473684210526316,1.054407709204084,0.021169332787394524,0.16914445161819458,0.13831774754957718,
280,99826546,34,34,0.7736819962057226,0.6764705882352942,0.7387878787878788,0.9333333333333333,0.5842696629213483,1.0,0.6470588235294118,0.16935953497886658,24,0.7058823529411765,0.5142857142857142,0.972972972972973,0.4157303370786517,0.38870331005162473,0.8333333333333334,0.836190476190476,1.0,1.230681268745684,0.1255074441432953,0.19280442595481873,0.1695524189207289,
281,99827096,40,42,0.6939487828813066,0.7,0.4878019323671498,0.5714285714285714,0.7142857142857143,0.9206349206349206,0.775,0.05857563391327858,28,0.7,0.5813953488372093,0.9387755102040817,0.20634920634920628,0.22448979591836737,0.8928571428571429,0.6698412698412699,1.0,1.0449352854921017,0.04542456194758415,0.21461644768714905,0.182526330947876,
282,99827433,39,42,0.7526041479304314,0.717948717948718,0.6829004329004329,0.7058823529411765,0.7070707070707071,0.9491525423728813,0.7692307692307693,0.059533193707466125,29,0.7435897435897436,0.7142857142857143,0.9473684210526316,0.2420818353021742,0.24029771398192457,0.9310344827586207,0.9486607142857143,1.0,1.090789605983822,0.013560437597334385,0.21963278949260712,0.19707288344701132,
283,99828269,24,23,0.5423414551403651,0.43478260869565216,0.3,0.5,0.5357142857142857,0.8571428571428571,0.4583333333333333,0.25132283568382263,12,0.5,0.3333333333333333,0.75,0.3214285714285714,0.2142857142857143,0.5833333333333334,0.325,0.8,1.433747315662913,0.08730074763298035,0.26946112513542175,0.23576024174690247,
284,99828270,22,22,0.8058515875721588,0.6818181818181818,0.7157575757575757,0.923076923076923,0.7692307692307693,0.9444444444444444,0.7727272727272727,0.09208131581544876,17,0.7727272727272727,0.6956521739130435,0.9375,0.17521367521367515,0.16826923076923073,0.7058823529411765,0.6966666666666665,0.923076923076923,1.2865754946080201,0.06361326575279236,0.19151227176189423,0.1315346285700798,
285,99828278,20,20,0.7493731653565562,0.65,0.48518518518518516,0.8888888888888888,0.782608695652174,0.9230769230769231,0.65,0.009898001328110695,13,0.65,0.6190476190476191,0.9230769230769231,0.14046822742474918,0.14046822742474918,0.8461538461538461,0.8314393939393939,0.9333333333333333,1.187012776786175,0.008586562238633633,0.20165181159973145,0.15326775037325346,
286,99828279,24,24,0.8226205623464635,0.8333333333333334,0.8378888397464248,0.8333333333333334,0.6296296296296295,1.0,0.6666666666666666,0.18779993057250977,17,0.7083333333333334,0.56,1.0,0.37037037037037046,0.37037037037037046,1.0,1.0,1.0,0.9069661923259607,0.06399346888065338,0.14794066548347473,0.17390672649656022,
287,99828401,25,26,0.5786131461858666,0.52,0.34944444444444445,0.4,0.6229508196721311,0.7878787878787877,0.72,0.12265565991401672,18,0.72,0.6923076923076923,0.7878787878787877,0.16492796820665667,0.16492796820665667,0.6666666666666666,0.4833333333333333,0.5,1.5761997286204454,0.05987619608640671,0.2171763777732849,0.22538803021113077,
288,99828408,26,26,0.6840900014105805,0.6538461538461539,0.3811965811965812,0.9411764705882353,0.5161290322580646,0.8571428571428571,0.6923076923076923,0.010590068995952606,18,0.6923076923076923,0.5714285714285714,0.8571428571428571,0.3410138248847925,0.3410138248847925,0.7777777777777778,0.52,1.0,1.2072031220757506,0.010049160569906235,0.20321136713027954,0.22832844406366348,
289,99828778,36,35,0.7784745913354354,0.7428571428571429,0.7445812807881773,1.0,0.5333333333333334,0.9189189189189189,0.5555555555555556,0.18056052923202515,22,0.6111111111111112,0.5135135135135135,0.9268292682926829,0.3855855855855854,0.3934959349593494,0.8181818181818182,0.79,1.0,1.3570916166063398,0.08223147690296173,0.2190748006105423,0.22725835913106016,
290,99829455,41,44,0.7611965648304019,0.7317073170731707,0.6331560283687944,0.8571428571428571,0.6666666666666667,0.9600000000000001,0.7073170731707317,0.08812355250120163,31,0.7560975609756098,0.6363636363636364,0.962962962962963,0.29333333333333333,0.2962962962962963,0.9032258064516129,0.7902183600713012,1.0,1.190572604386797,0.05851798504590988,0.2037660926580429,0.21358979599816458,
291,99830102,28,27,0.6599987440581733,0.5555555555555556,0.375,0.6666666666666666,0.7575757575757576,0.8636363636363636,0.75,0.06723516434431076,22,0.7857142857142857,0.7931034482758621,0.8695652173913043,0.10606060606060608,0.11198945981554675,0.6818181818181818,0.46515151515151515,0.7499999999999999,1.1491922808557071,0.04192139953374863,0.2227984368801117,0.19415153109509012,
292,99830143,35,34,0.8097308383800996,0.7058823529411765,0.7561132561132561,1.0,0.6818181818181819,0.972972972972973,0.6285714285714286,0.0918876975774765,25,0.7142857142857143,0.6216216216216216,0.9777777777777777,0.29115479115479115,0.29595959595959587,0.8,0.8073260073260073,1.0,1.103412220479222,0.08557239174842834,0.20435164868831635,0.21594543819842132,
293,99830144,35,35,0.7289435207427456,0.7428571428571429,0.4621212121212121,0.8333333333333334,0.6292134831460674,0.9302325581395349,0.7142857142857143,0.11099682748317719,27,0.7714285714285715,0.6486486486486487,0.9361702127659574,0.3010190749934675,0.30695672961988996,0.8518518518518519,0.5234920634920636,1.0,0.8936881947900271,0.07480510324239731,0.15915969014167786,0.17626240104436874,
294,99832234,34,34,0.7762869528826589,0.7941176470588235,0.733760075865339,0.8333333333333334,0.5301204819277109,0.9714285714285714,0.6470588235294118,0.0007506306865252554,22,0.6470588235294118,0.4722222222222222,0.9714285714285714,0.44130808950086053,0.44130808950086053,0.9545454545454546,0.8999999999999999,1.0,0.9495481662267015,0.0008049163734540343,0.19965067505836487,0.1607523525462431,
295,99832750,33,32,0.6829676919036132,0.59375,0.3574303405572755,0.8,0.7380952380952381,0.9615384615384615,0.7272727272727273,0.07016684859991074,24,0.7272727272727273,0.6571428571428571,0.9583333333333334,0.22344322344322332,0.22023809523809523,0.75,0.4488505747126436,0.8,1.2605221967193452,0.052394356578588486,0.25581568479537964,0.21532610447510428,
296,99833214,25,24,0.6733932153037179,0.625,0.5566666666666666,0.8000000000000002,0.49056603773584906,0.7692307692307693,0.52,0.2707938551902771,13,0.52,0.32,0.7692307692307693,0.2786647314949202,0.2786647314949202,0.7692307692307693,0.62,1.0,1.507032585106432,0.020782586187124252,0.30617284774780273,0.18355749547481537,
297,99833220,28,26,0.7462207793658844,0.7307692307692307,0.5193732193732193,0.8571428571428571,0.7096774193548386,0.967741935483871,0.7142857142857143,0.11034471541643143,20,0.7142857142857143,0.5,0.967741935483871,0.25806451612903236,0.25806451612903236,0.8,0.6055555555555555,0.923076923076923,1.0748838056344538,0.05192166566848755,0.17185157537460327,0.13448979059855143,
298,99833221,27,27,0.8589662700733811,0.8518518518518519,0.6547619047619048,1.0,0.8253968253968255,0.9130434782608695,0.8518518518518519,0.009791878052055836,23,0.8518518518518519,0.7586206896551724,0.9130434782608695,0.08764665286404405,0.08764665286404405,0.8695652173913043,0.6712918660287082,1.0,0.9442294587219215,0.008287456817924976,0.17716091871261597,0.14670033888383346,
299,99833247,21,21,0.7875046376277277,0.7142857142857143,0.6281613123718388,0.8333333333333334,0.7916666666666666,1.0,0.7619047619047619,0.09347105026245117,16,0.7619047619047619,0.6363636363636364,1.0,0.20833333333333337,0.20833333333333337,0.8125,0.6866666666666668,0.888888888888889,1.5687511584546883,0.0096952049061656,0.2796805202960968,0.321904046194894,
300,99833267,23,23,0.791807931405112,0.6521739130434783,0.6906666666666667,0.9090909090909091,0.7719298245614035,0.9523809523809523,0.8260869565217391,0.15106743574142456,20,0.8695652173913043,0.7916666666666666,0.9047619047619047,0.18045112781954886,0.1328320802005012,0.7,0.7190476190476189,0.9090909090909091,1.076412442646688,0.13452580571174622,0.20092050731182098,0.18126588746121056,
301,99833348,30,31,0.6475243862381073,0.6,0.3515229515229516,0.7142857142857143,0.625,0.8421052631578948,0.7,0.12546008825302124,22,0.7333333333333333,0.6666666666666666,0.8571428571428572,0.2171052631578948,0.2321428571428572,0.6818181818181818,0.42063492063492064,0.7692307692307692,1.0993739680958574,0.041859403252601624,0.2093590646982193,0.1615972789851102,
302,99833352,32,13,0.5402026742009174,0.6923076923076923,0.13816425120772946,0.8571428571428571,0.5,1.0,0.40625,0.014801762998104095,13,0.40625,0.3333333333333333,1.0,0.5,0.5,0.6923076923076923,0.3235294117647059,0.8571428571428571,1.0568645877154688,0.014801764860749245,0.1790877878665924,0.1781741272319447,
303,99833446,31,30,0.8243976303056385,0.8333333333333334,0.5888888888888889,0.923076923076923,0.823529411764706,0.9454545454545454,0.8709677419354839,0.0012292969040572643,27,0.8709677419354839,0.8484848484848485,0.9454545454545454,0.12192513368983948,0.12192513368983948,0.8888888888888888,0.6242165242165242,0.923076923076923,0.9317658779306199,0.0011813741875812411,0.19026848673820496,0.1614414006471634,
304,99833627,32,31,0.7643803254314439,0.7741935483870968,0.6658709106984968,0.75,0.6575342465753425,0.9767441860465117,0.71875,0.12535379827022552,23,0.71875,0.6060606060606061,0.9523809523809523,0.31920993947116916,0.2948467058056098,0.9130434782608695,0.8082706766917293,1.0,1.1362549562422235,0.08359593152999878,0.1875220239162445,0.26327741891145706,
305,99833650,32,31,0.6598830413305948,0.6451612903225806,0.4652406417112299,0.6153846153846153,0.5897435897435898,0.9411764705882353,0.65625,0.07010658085346222,22,0.6875,0.5588235294117647,0.9444444444444444,0.3514328808446455,0.35470085470085466,0.8636363636363636,0.6707251082251082,0.888888888888889,1.0149973985389806,0.053139809519052505,0.17224515974521637,0.1448950359695836,
306,99833656,36,35,0.7001477572300389,0.6857142857142857,0.47474747474747475,0.7272727272727272,0.6444444444444444,0.9166666666666666,0.6666666666666666,0.1800449937582016,27,0.75,0.7027027027027027,0.8771929824561403,0.27222222222222225,0.23274853801169593,0.8148148148148148,0.5873015873015873,0.888888888888889,1.3101609193577637,0.10094217211008072,0.2196919322013855,0.21429695532872126,
307,99833832,23,23,0.6546430639048141,0.6086956521739131,0.47575757575757577,0.7272727272727272,0.4912280701754386,0.8421052631578948,0.6521739130434783,0.0014512974303215742,15,0.6521739130434783,0.4583333333333333,0.8421052631578948,0.3508771929824562,0.3508771929824562,0.7333333333333333,0.5766666666666665,0.8571428571428571,1.144840237191723,0.0018916372209787369,0.2094682902097702,0.10012000799179077,
308,99834028,30,30,0.7399627028537127,0.7,0.635222816399287,0.8000000000000002,0.5897435897435898,0.888888888888889,0.6666666666666666,0.1413961499929428,22,0.7333333333333333,0.6875,0.8780487804878049,0.2991452991452992,0.2883051907442151,0.9090909090909091,0.7338181818181818,1.0,1.0482471046052524,0.09530344605445862,0.22307516634464264,0.19878025488419968,
309,99835669,25,25,0.7483455702303748,0.72,0.6412698412698412,0.7272727272727272,0.6551724137931033,0.9411764705882353,0.76,0.001096377382054925,19,0.76,0.6923076923076923,0.9411764705882353,0.28600405679513197,0.28600405679513197,0.8947368421052632,0.7412280701754387,0.888888888888889,0.9693742317061773,0.0012198485201224685,0.20210646092891693,0.22545347611109415,
310,99835689,31,31,0.640434684161433,0.5806451612903226,0.5634920634920635,0.5,0.5384615384615385,0.823529411764706,0.6451612903225806,0.03947523236274719,20,0.6451612903225806,0.5454545454545454,0.823529411764706,0.2850678733031674,0.2850678733031674,0.85,0.7277777777777777,0.8,1.4117848388385028,0.026888560503721237,0.23199543356895447,0.2547112637095981,
311,99835736,36,37,0.6259523873911945,0.5833333333333334,0.40601133284060115,0.6,0.5652173913043478,0.896551724137931,0.6111111111111112,0.16276682913303375,22,0.6111111111111112,0.42105263157894735,0.896551724137931,0.33133433283358327,0.33133433283358327,0.7272727272727273,0.49230769230769234,0.6666666666666666,0.9903851958379991,0.08810601383447647,0.19277812540531158,0.14524410665035248,
312,99835922,38,39,0.7588426041931353,0.7631578947368421,0.5575396825396826,0.7692307692307692,0.7252747252747253,0.9818181818181818,0.7368421052631579,0.09508374333381653,29,0.7631578947368421,0.7,0.9824561403508771,0.25654345654345656,0.2571814150761519,0.8620689655172413,0.6472222222222223,0.9090909090909091,0.9480409804161574,0.03283176198601723,0.15650232136249542,0.1429231039115361,
313,99836225,27,27,0.6888786333340865,0.5555555555555556,0.4990384615384615,0.888888888888889,0.5846153846153848,0.8125000000000001,0.7037037037037037,0.08123733103275299,20,0.7407407407407407,0.7142857142857143,0.8,0.22788461538461535,0.21538461538461529,0.7,0.5809523809523809,0.888888888888889,1.2512042291578835,0.05727459862828255,0.24901163578033447,0.1799427717924118,
314,99836353,22,22,0.8152853118086392,0.7727272727272727,0.8285714285714285,0.888888888888889,0.6382978723404256,0.8571428571428571,0.7272727272727273,0.238765150308609,15,0.6818181818181818,0.5909090909090909,0.8799999999999999,0.21884498480243153,0.24170212765957433,0.9333333333333333,0.9580952380952381,1.0,1.2085342426861947,0.0016028883401304483,0.2234911471605301,0.21250811448464027,
315,99837907,37,40,0.6798745023180639,0.6486486486486487,0.5354066985645932,0.5714285714285714,0.6813186813186813,0.9454545454545454,0.7567567567567568,0.10085052251815796,28,0.7567567567567568,0.7,0.9454545454545454,0.2641358641358641,0.2641358641358641,0.8214285714285714,0.6574229691876751,0.8000000000000002,1.3132720302507679,0.0365508496761322,0.19224929809570312,0.1841609009674617,
316,99838092,26,25,0.6348873906161357,0.6,0.3645272601794341,0.8000000000000002,0.509090909090909,0.8461538461538461,0.6153846153846154,0.3382796049118042,15,0.5769230769230769,0.4230769230769231,0.8571428571428572,0.3370629370629371,0.34805194805194817,0.8,0.518095238095238,1.0,0.8914005083497614,0.03061753325164318,0.15360726416110992,0.07238598303361372,
317,99838266,28,27,0.7158514186548915,0.6666666666666666,0.5606837606837607,0.7142857142857143,0.676470588235294,0.9767441860465117,0.75,0.07647213339805603,22,0.7857142857142857,0.7333333333333333,0.9777777777777777,0.30027359781121765,0.3013071895424837,0.8181818181818182,0.6675324675324676,0.8333333333333333,1.052427846250463,0.05182480439543724,0.1978064477443695,0.1518839949911291,
318,99838424,24,23,0.5985878917482329,0.5652173913043478,0.4091304347826087,0.5714285714285714,0.48000000000000004,0.8571428571428571,0.625,0.03928086906671524,15,0.625,0.46153846153846156,0.8571428571428571,0.37714285714285706,0.37714285714285706,0.7333333333333333,0.475,0.7499999999999999,1.2308312598693494,0.0006078336155042052,0.27349981665611267,0.35050339500109357,
319,99838442,28,27,0.6498012151570943,0.5555555555555556,0.40606060606060607,0.75,0.6129032258064516,0.8750000000000001,0.7142857142857143,0.1003895178437233,21,0.75,0.6333333333333333,0.8823529411764706,0.2620967741935485,0.26944971537001894,0.6666666666666666,0.4988888888888889,0.8571428571428571,1.1417629940094358,0.043010421097278595,0.19762587547302246,0.2090340162578382,
320,9984,23,21,0.5096507408581241,0.47619047619047616,0.14141414141414144,0.3333333333333333,0.6274509803921569,0.9,0.5652173913043478,0.22094030678272247,13,0.5652173913043478,0.43478260869565216,0.9,0.27254901960784317,0.27254901960784317,0.5384615384615384,0.20784313725490194,0.6666666666666666,1.7121649121399969,0.15472957491874695,0.24303612112998962,0.28904781937599183,
321,99841034,36,35,0.6648633830363272,0.6,0.36598006644518266,0.7692307692307693,0.6526315789473683,0.7916666666666667,0.6666666666666666,0.10165797173976898,24,0.6666666666666666,0.5897435897435898,0.7916666666666667,0.1390350877192984,0.1390350877192984,0.75,0.5177880184331797,0.7692307692307693,1.2217244822689586,0.04138752073049545,0.24162231385707855,0.29758634256279987,
322,99841439,27,26,0.7090576175735177,0.6153846153846154,0.45555555555555555,0.9090909090909091,0.6666666666666667,1.0,0.7777777777777778,0.0751895010471344,20,0.7407407407407407,0.6428571428571429,1.0,0.33333333333333326,0.33333333333333326,0.7,0.5093795093795094,0.9090909090909091,0.6973542952095159,0.006358498241752386,0.13368986546993256,0.10420058833228217,
323,99841550,26,26,0.721329388664996,0.6923076923076923,0.6003256003256003,0.8333333333333334,0.5161290322580646,0.846153846153846,0.6923076923076923,0.07141482830047607,18,0.6923076923076923,0.5357142857142857,0.846153846153846,0.3300248138957814,0.3300248138957814,0.8333333333333334,0.6672514619883041,1.0,1.1520192149910145,0.003057669848203659,0.24034614861011505,0.2651755372683207,
324,99842035,36,35,0.6760874346700598,0.6857142857142857,0.5041666666666667,0.7272727272727272,0.49462365591397855,0.9743589743589743,0.6388888888888888,0.08460083603858948,23,0.6388888888888888,0.5263157894736842,0.9743589743589743,0.4797353184449958,0.4797353184449958,0.9130434782608695,0.7042857142857143,0.888888888888889,1.1449146910934993,0.04793810471892357,0.20574691891670227,0.24043603241443634,
325,99842098,29,29,0.8251670832927782,0.7586206896551724,0.6716239316239316,1.0,0.7647058823529413,0.9565217391304348,0.7586206896551724,0.16898736357688904,25,0.8620689655172413,0.8666666666666667,0.9433962264150944,0.19181585677749347,0.178690344062153,0.92,0.7557487922705314,1.0,1.2084090456552803,0.11618193984031677,0.22163747251033783,0.23055099982481736,
326,99842167,33,35,0.7054870987422006,0.6666666666666666,0.46238191632928477,0.8,0.674698795180723,0.9583333333333334,0.7575757575757576,0.06818416714668274,26,0.7878787878787878,0.7428571428571429,0.9600000000000001,0.2836345381526104,0.2853012048192771,0.8076923076923077,0.58128078817734,0.888888888888889,1.188349074433343,0.04487991705536842,0.19678771495819092,0.20573196502832267,
327,99842181,33,34,0.8618292000583816,0.8787878787878788,0.8886852394916911,0.8571428571428571,0.7012987012987013,0.9615384615384616,0.8181818181818182,0.06400255113840103,27,0.8181818181818182,0.6857142857142857,0.9583333333333334,0.26023976023976025,0.25703463203463206,1.0,1.0,1.0,0.9362509247752044,0.040062446147203445,0.1811770349740982,0.16986682265996933,
328,99842791,24,24,0.702350113135187,0.6666666666666666,0.376,0.9090909090909091,0.6206896551724138,0.923076923076923,0.6666666666666666,0.07494136691093445,15,0.625,0.4230769230769231,0.9523809523809523,0.3023872679045092,0.3316912972085385,0.7333333333333333,0.4666666666666667,1.0,1.0345641620418369,0.0012353494530543685,0.215121790766716,0.23730309984900735,
